journal_code,fy_2025,submission_FY2025,decision_FY2025,tat_to_first_decision_FY2025,tat_to_acceptance_FY2025,accept_rate_FY2025,triage_rate_FY2025,edr_rate_FY2025,fy_2026,submission,decision,tat_to_first_decision,tat_to_acceptance,accept_rate,triage_rate,edr_rate,decision_valid,accept_rate_valid,historical_ratio,predicted_ratio
EAHR,2025,80,30.0,80.167714125,149.872743041667,0.296875,0.546875,0.0,2026,78.0,35.31,78.1,159.2,0.39,0.47,0.0,True,True,0.375,0.4526923076923077
EAP,2025,933,357.0,111.900978,226.059722208333,0.179976162097735,0.598331346841478,0.364719904648391,2026,907.13,242.53,104.2,229.0,0.18,0.62,0.27,True,True,0.38263665594855306,0.26735969486181693
EAT,2025,942,464.0,23.8486458333335,94.965324083333,0.236756756756757,0.528648648648649,0.606486486486487,2026,910.41,284.24,48.2,143.5,0.21,0.6,0.41,True,True,0.49256900212314225,0.31221098186531343
ECE3,2025,2878,2339.0,50.491851833333,128.3317071875,0.678357911518533,0.121163810282981,0.0362694300518135,2026,2784.52,1042.66,60.3,186.4,0.47,0.33,0.08,True,True,0.8127171646977067,0.37444873802307044
ECHO,2025,793,327.0,15.0846354166665,44.8394444375,0.405585106382979,0.507978723404255,0.408244680851064,2026,777.08,227.45,31.8,101.4,0.34,0.54,0.31,True,True,0.4123581336696091,0.2926983064806712
ECI,2025,2621,292.0,28.9986631875,71.162152791667,0.0793168880455408,0.886148007590133,0.0015180265654649,2026,2618.0,248.07,32.7,90.5,0.11,0.81,0.04,True,True,0.11140785959557421,0.09475553857906799
ECIN,2025,480,237.0,80.1027835625,392.349641208333,0.143187066974596,0.526558891454965,0.0138568129330254,2026,551.77,179.27,79.6,343.1,0.14,0.57,0.03,True,True,0.49375,0.3248998676984976
ECM,2025,255,89.0,114.534988416667,215.152673625,0.208,0.648,0.54,2026,249.56,110.15,100.5,197.5,0.27,0.58,0.37,True,True,0.34901960784313724,0.4413768232088476
ECNO,2025,161,34.0,127.658460666667,297.0682523125,0.124293785310734,0.813559322033898,0.0112994350282486,2026,153.93,48.14,106.0,240.4,0.25,0.66,0.03,True,True,0.2111801242236025,0.3127395569414669
ECO,2025,360,201.0,83.2397337916665,187.6809490625,0.395604395604396,0.508241758241758,0.123626373626374,2026,364.18,185.95,87.9,219.7,0.35,0.52,0.09,True,True,0.5583333333333333,0.5105991542643747
ECOG,2025,670,300.0,69.18800925,202.517291666667,0.23609022556391,0.592481203007519,0.517293233082707,2026,635.37,216.56,73.0,213.8,0.23,0.59,0.32,True,True,0.44776119402985076,0.3408407699450714
ECOR,2025,176,68.0,97.057476833333,386.2075694375,0.325581395348837,0.465116279069767,0.0,2026,180.43,77.91,90.2,299.6,0.33,0.45,0.01,True,True,0.38636363636363635,0.43180180679487884
ECOT,2025,455,146.0,85.591041666667,185.527563645833,0.0909090909090909,0.610795454545455,0.0,2026,443.9,164.74,78.9,172.2,0.16,0.59,0.01,True,True,0.3208791208791209,0.3711196215363821
ECPA,2025,156,30.0,71.7508738333335,115.287418979167,0.1,0.8,0.0,2026,146.31,42.56,66.4,119.9,0.16,0.72,0.03,True,True,0.19230769230769232,0.29088920784635364
ECPO,2025,441,108.0,82.903344916667,198.9815625,0.123831775700935,0.789719626168224,0.00233644859813084,2026,428.92,135.02,83.2,214.7,0.18,0.71,0.03,True,True,0.24489795918367346,0.31479063694861514
ECS2,2025,778,559.0,92.640173625,174.319895833333,0.481233243967828,0.17828418230563,0.0,2026,789.84,301.65,81.8,183.9,0.37,0.34,0.03,True,True,0.718508997429306,0.38191279246429655
ECY,2025,1389,604.0,102.1731365625,207.975810166667,0.224563953488372,0.555232558139535,0.452761627906977,2026,1494.74,337.02,86.6,188.2,0.23,0.57,0.44,True,True,0.4348452123830094,0.22547065041411882
EDE,2025,48,28.0,74.6212847083335,184.498686333333,0.45,0.45,0.0,2026,59.91,37.73,67.6,168.8,0.45,0.4,0.03,True,True,0.5833333333333334,0.629778000333834
EDM2,2025,321,152.0,49.6111631875,101.907951375,0.278985507246377,0.568840579710145,0.463768115942029,2026,293.89,149.75,59.2,139.7,0.3,0.5,0.32,True,True,0.4735202492211838,0.5095443873558134
EDN3,2025,303,246.0,68.4235995416665,157.466550916667,0.596,0.16,0.104,2026,275.41,185.48,69.5,179.2,0.48,0.29,0.08,True,True,0.8118811881188119,0.6734686467448531
EDT,2025,425,179.0,27.341342583333,77.29425925,0.2265625,0.559895833333333,0.447916666666667,2026,388.97,175.19,43.0,125.5,0.25,0.52,0.3,True,True,0.4211764705882353,0.4503946319767591
EDTH,2025,208,31.0,71.453379625,374.866574083333,0.350282485875706,0.525423728813559,0.0,2026,241.1,68.62,68.1,300.2,0.32,0.53,0.0,True,True,0.14903846153846154,0.2846121941103277
EEA,2025,377,184.0,63.9863773125,230.215532416667,0.307692307692308,0.489010989010989,0.0,2026,379.12,172.64,65.9,218.1,0.29,0.54,0.07,True,True,0.4880636604774536,0.4553703312935218
EEN,2025,451,179.0,66.241435166667,148.000734958334,0.243243243243243,0.626126126126126,0.213963963963964,2026,415.59,162.76,66.2,151.2,0.23,0.64,0.18,True,True,0.3968957871396896,0.3916359873914194
EER2,2025,62,46.0,50.860434041667,102.641643520833,0.692307692307692,0.173076923076923,0.288461538461538,2026,62.26,42.4,61.4,140.4,0.63,0.22,0.2,True,True,0.7419354838709677,0.6810150979762287
EET,2025,769,82.0,128.775179395833,252.046701375,0.0723226703755216,0.902642559109875,0.0709318497913769,2026,714.7,152.01,107.1,213.4,0.15,0.79,0.11,True,True,0.10663198959687907,0.21269063942913108
EFD2,2025,437,137.0,60.098090291667,127.409398166667,0.209549071618037,0.713527851458886,0.177718832891247,2026,388.95,114.62,67.4,148.4,0.2,0.69,0.11,True,True,0.3135011441647597,0.29469083429746756
EFF,2025,133,85.0,45.647129625,130.179016208333,0.317241379310345,0.468965517241379,0.0551724137931034,2026,162.41,80.2,62.2,160.5,0.28,0.51,0.04,True,True,0.6390977443609023,0.49381195739178624
EFP,2025,106,73.0,58.404594916667,146.060983791667,0.478723404255319,0.287234042553192,0.0,2026,106.88,63.98,63.2,149.6,0.43,0.35,0.01,True,True,0.6886792452830188,0.5986152694610778
EFT2,2025,1324,522.0,65.240949083333,152.18605325,0.271489361702128,0.553191489361702,0.0468085106382979,2026,1201.81,337.91,61.7,171.7,0.3,0.49,0.07,True,True,0.3942598187311178,0.28116757224519684
EHF2,2025,1811,752.0,44.4512615625,133.1821065,0.268085106382979,0.514285714285714,0.0,2026,1759.63,439.8,48.0,136.8,0.24,0.53,0.01,True,True,0.4152401987852015,0.24993890761125917
EHR,2025,241,132.0,81.1303125,391.808391208333,0.340336134453782,0.369747899159664,0.0966386554621849,2026,244.47,126.57,91.0,351.0,0.33,0.33,0.09,True,True,0.5477178423236515,0.5177322370843048
EIP,2025,331,190.0,83.689745375,190.385237270833,0.357340720221607,0.487534626038781,0.229916897506925,2026,362.7,178.3,78.7,179.1,0.31,0.51,0.15,True,True,0.5740181268882175,0.49159084642955614
EJE,2025,566,211.0,141.359305541667,293.758229166667,0.196078431372549,0.637254901960784,0.215686274509804,2026,510.18,176.15,115.4,247.8,0.24,0.56,0.18,True,True,0.37279151943462896,0.34527029675800697
EJED,2025,2730,914.0,68.196805541667,176.706006958333,0.210556511761331,0.520367183017785,0.00516351118760757,2026,2308.48,721.36,66.6,171.7,0.22,0.55,0.01,True,True,0.3347985347985348,0.3124826725810923
EJH,2025,1059,244.0,30.152511583333,69.9734432916665,0.180188679245283,0.786792452830189,0.456603773584906,2026,1062.7,214.31,35.6,90.0,0.2,0.71,0.42,True,True,0.23040604343720492,0.2016655688341018
EJHF,2025,1697,634.0,30.850995375,99.8616840208335,0.222610722610723,0.557109557109557,0.722610722610723,2026,1699.08,359.75,40.7,194.9,0.22,0.57,0.52,True,True,0.37360047142015324,0.21173223156060927
EJI,2025,798,307.0,48.909618041667,161.841076375,0.277266754270696,0.676741130091984,0.170827858081472,2026,780.56,232.76,61.9,195.7,0.23,0.67,0.16,True,True,0.38471177944862156,0.29819616685456596
EJIC,2025,817,552.0,36.6190625,62.971076375,0.53448275862069,0.282019704433498,0.221674876847291,2026,843.42,297.51,49.2,93.8,0.39,0.46,0.22,True,True,0.6756425948592412,0.3527424059187593
EJLT,2025,258,127.0,56.337748854167,152.559039354166,0.329166666666667,0.541666666666667,0.0791666666666667,2026,278.28,131.08,67.2,173.5,0.31,0.55,0.06,True,True,0.49224806201550386,0.4710363662498204
EJN,2025,1099,727.0,53.469756958333,156.019803229166,0.351375332741792,0.426796805678793,0.0319432120674357,2026,1156.24,370.83,55.1,153.3,0.3,0.46,0.05,True,True,0.6615104640582348,0.32072061163772225
EJOC,2025,1454,934.0,26.1032523125,48.261736125,0.531161473087819,0.286827195467422,0.36614730878187,2026,1518.55,437.14,31.5,65.8,0.43,0.39,0.32,True,True,0.6423658872077029,0.2878667149583484
EJOP,2025,687,175.0,64.0402662083335,149.714155104166,0.158357771260997,0.715542521994135,0.390029325513196,2026,692.08,166.92,70.6,187.0,0.16,0.71,0.27,True,True,0.2547307132459971,0.2411859900589527
EJP,2025,1053,330.0,44.8652893541665,149.1252430625,0.16972972972973,0.627027027027027,0.0,2026,1012.66,240.19,56.9,152.8,0.19,0.62,0.04,True,True,0.31339031339031337,0.23718720992238265
EJPR,2025,569,327.0,102.164022,285.02582175,0.181069958847737,0.454732510288066,0.0,2026,586.83,234.96,90.8,245.1,0.22,0.47,0.12,True,True,0.5746924428822495,0.4003885281938551
EJSP,2025,543,226.0,75.5858275416665,271.231666666667,0.159420289855072,0.646739130434783,0.00543478260869565,2026,656.42,178.36,64.7,210.1,0.21,0.65,0.14,True,True,0.4162062615101289,0.2717162792114805
EJSS,2025,1026,293.0,76.003113416667,170.727245375,0.207931404072883,0.688102893890675,0.0921757770632369,2026,993.3,256.12,76.9,171.4,0.23,0.68,0.14,True,True,0.2855750487329435,0.25784757877781134
ELAN,2025,446,200.0,32.5704571666665,85.053032416667,0.329466357308585,0.559164733178654,0.102088167053364,2026,449.17,158.0,41.6,137.3,0.3,0.5,0.12,True,True,0.4484304932735426,0.3517599127279204
ELE,2025,1499,611.0,45.195347208333,136.399016208334,0.162534435261708,0.599862258953168,0.161157024793388,2026,1547.78,342.73,44.3,130.6,0.18,0.62,0.16,True,True,0.4076050700466978,0.22143327863133005
ELL2,2025,792,716.0,43.115150458333,77.142627333333,0.544554455445545,0.0693069306930693,0.185289957567185,2026,855.52,322.34,51.1,103.7,0.45,0.26,0.15,True,True,0.9040404040404041,0.3767766972133907
ELP2,2025,408,249.0,42.479988416667,107.6897685,0.410029498525074,0.353982300884956,0.371681415929204,2026,423.79,211.5,83.6,243.1,0.33,0.45,0.25,True,True,0.6102941176470589,0.4990679345902451
ELPS,2025,261,217.0,40.693854166667,100.759380791667,0.584269662921348,0.228464419475655,0.0224719101123595,2026,296.89,181.14,45.8,146.9,0.43,0.35,0.02,True,True,0.8314176245210728,0.6101249621071777
ELSA,2025,47,37.0,53.568564833333,97.967152791667,0.846153846153846,0.102564102564103,0.0,2026,47.14,40.81,64.6,126.6,0.79,0.14,0.0,True,True,0.7872340425531915,0.8657191344929996
EM,2025,150,56.0,36.1569618125,77.4282986041665,0.335714285714286,0.571428571428571,0.207142857142857,2026,146.3,58.18,57.8,136.3,0.34,0.54,0.16,True,True,0.37333333333333335,0.39767600820232396
EMED,2025,77,36.0,59.3547569375,137.738414333333,0.701754385964912,0.087719298245614,0.0,2026,103.11,42.6,60.0,148.5,0.61,0.24,0.0,True,True,0.4675324675324675,0.41315100378236835
EMI,2025,1510,343.0,55.0191898125,133.490272,0.107569721115538,0.807436918990704,0.567729083665339,2026,1597.23,237.06,51.1,126.1,0.15,0.74,0.43,True,True,0.2271523178807947,0.14841945117484645
EMI4,2025,364,203.0,52.791412041667,139.004456,0.560165975103734,0.236514522821577,0.012448132780083,2026,358.63,178.09,56.6,142.0,0.44,0.36,0.02,True,True,0.5576923076923077,0.49658422329420293
EMIP,2025,199,41.0,76.464189833333,269.4887210625,0.0819672131147541,0.797814207650273,0.0,2026,221.68,79.68,81.0,273.7,0.17,0.69,0.01,True,True,0.20603015075376885,0.35943702634428004
EMM,2025,458,170.0,45.833802083333,133.582858791667,0.401360544217687,0.494331065759637,0.0,2026,454.44,154.96,48.5,133.8,0.37,0.47,0.05,True,True,0.37117903930131,0.34099110993750553
EMR,2025,82,39.0,174.034774291667,355.058888875,0.333333333333333,0.5,0.0,2026,85.55,38.9,138.6,284.8,0.41,0.44,0.01,True,True,0.47560975609756095,0.4547048509643483
EMRE,2025,649,217.0,122.97832175,650.908506958333,0.0955223880597015,0.750746268656716,0.0,2026,645.6,194.49,97.2,433.2,0.2,0.61,0.05,True,True,0.33436055469953774,0.3012546468401487
ENB2,2025,5,7.0,88.7855324166665,110.423304395833,0.666666666666667,0.333333333333333,0.333333333333333,2026,10.5,9.98,81.6,130.1,0.53,0.42,0.24,True,True,1.4,0.9504761904761905
ENC2,2025,133,95.0,48.9039988333335,110.253275458333,0.420454545454545,0.0113636363636364,0.545454545454545,2026,118.99,82.6,47.6,117.6,0.43,0.16,0.38,True,True,0.7142857142857143,0.6941759811748887
ENE,2025,3075,893.0,39.485081,100.009294,0.139588859416446,0.706896551724138,0.142572944297082,2026,2969.19,418.61,39.1,103.6,0.15,0.67,0.18,True,True,0.29040650406504065,0.1409845782856604
ENG2,2025,1271,676.0,42.1356944375,103.517592604167,0.387817258883249,0.458883248730964,0.0,2026,1122.83,426.19,51.3,130.8,0.35,0.49,0.02,True,True,0.5318646734854445,0.37956769947365143
ENR,2025,162,106.0,46.0578356458335,87.966192125,0.401360544217687,0.340136054421769,0.0,2026,172.39,110.26,60.9,139.4,0.35,0.42,0.02,True,True,0.654320987654321,0.6395962642844714
ENS,2025,94,41.0,44.0521469791665,148.123784708333,0.271428571428571,0.457142857142857,0.0,2026,109.15,51.57,53.2,165.4,0.28,0.48,0.02,True,True,0.43617021276595747,0.47246907924874026
ENTE,2025,2510,517.0,50.569340291667,94.310057875,0.169934640522876,0.772549019607843,0.0113289760348584,2026,2731.29,356.95,45.4,88.2,0.2,0.71,0.12,True,True,0.2059760956175299,0.13068916153173044
ENV,2025,192,100.0,88.151354166667,267.955752333333,0.311111111111111,0.544444444444444,0.0,2026,188.39,102.8,75.4,217.8,0.4,0.46,0.02,True,True,0.5208333333333334,0.5456765221083922
EOM2,2025,198,79.0,40.039919,79.658101833333,0.310344827586207,0.635467980295567,0.517241379310345,2026,217.84,96.98,45.5,91.1,0.35,0.58,0.41,True,True,0.398989898989899,0.4451891296364304
EOS,2025,604,135.0,39.086770833333,110.985717604166,0.0912220309810671,0.777969018932874,0.00860585197934595,2026,625.46,149.09,45.2,130.8,0.13,0.73,0.03,True,True,0.22350993377483444,0.23836856073929588
EP,2025,1325,559.0,87.957777791667,217.596365729167,0.330781010719755,0.257274119448698,0.00153139356814701,2026,1111.84,329.25,77.5,201.7,0.3,0.39,0.07,True,True,0.4218867924528302,0.2961307382357174
EPA2,2025,76,44.0,74.950833333333,220.651267354167,0.473684210526316,0.434210526315789,0.0,2026,84.56,49.52,71.0,188.7,0.49,0.38,0.01,True,True,0.5789473684210527,0.5856196783349101
EPD2,2025,358,195.0,31.604155083333,98.055763875,0.399390243902439,0.405487804878049,0.0,2026,352.23,172.91,50.6,126.2,0.31,0.48,0.19,True,True,0.5446927374301676,0.49090083184282995
EPH,2025,572,345.0,35.9588831041665,92.9598206041665,0.65546218487395,0.161764705882353,0.157563025210084,2026,530.03,237.69,48.2,124.9,0.51,0.26,0.1,True,True,0.6031468531468531,0.44844631435956456
EPI,2025,1666,833.0,34.866875,113.349317125,0.26189005558987,0.515132798023471,0.0172946263125386,2026,1696.02,462.4,54.7,157.9,0.25,0.54,0.07,True,True,0.5,0.2726382943597363
EPI4,2025,461,354.0,48.5702315,130.808842583333,0.504504504504504,0.261261261261261,0.0,2026,462.77,276.2,52.4,135.2,0.44,0.31,0.08,True,True,0.7678958785249458,0.5968407632301143
EQE,2025,819,427.0,57.7714583333335,159.575897,0.261845386533666,0.511221945137157,0.0536159600997506,2026,813.5,274.74,57.4,174.5,0.23,0.56,0.09,True,True,0.5213675213675214,0.3377258758451137
ERE,2025,203,120.0,50.323767354167,175.958379625,0.34,0.44,0.015,2026,235.92,117.25,58.9,180.3,0.35,0.48,0.03,True,True,0.5911330049261084,0.496990505256019
ERV,2025,341,173.0,54.2560474583335,166.629699083333,0.313915857605178,0.482200647249191,0.0226537216828479,2026,350.04,181.28,62.6,165.9,0.31,0.48,0.04,True,True,0.5073313782991202,0.5178836704376643
ESE3,2025,987,603.0,56.2143113541665,128.095254625,0.579019073569482,0.341961852861035,0.0,2026,1000.3,356.45,62.4,154.6,0.43,0.46,0.03,True,True,0.6109422492401215,0.35634309707087874
ESI2,2025,195,66.0,59.7840914166665,110.625462958333,0.217877094972067,0.659217877094972,0.0111731843575419,2026,206.32,99.69,59.9,125.7,0.25,0.6,0.02,True,True,0.3384615384615385,0.4831814656843738
ESO3,2025,260,174.0,84.6465682916665,181.347037041667,0.607734806629834,0.237569060773481,0.0497237569060773,2026,261.65,153.54,81.3,182.2,0.52,0.33,0.06,True,True,0.6692307692307692,0.5868144467800497
ESP,2025,608,475.0,65.52394675,217.874756958333,0.418760469011725,0.318257956448911,0.0217755443886097,2026,630.46,288.8,63.5,199.8,0.34,0.42,0.1,True,True,0.78125,0.45807822859499414
ESS2,2025,585,389.0,65.55226275,162.619537041667,0.527306967984934,0.256120527306968,0.00376647834274953,2026,603.43,243.02,70.0,193.4,0.43,0.35,0.08,True,True,0.6649572649572649,0.40273105414049687
EST2,2025,829,371.0,55.6171354166665,127.665601854167,0.282178217821782,0.57549504950495,0.0816831683168317,2026,772.32,289.75,58.2,133.4,0.28,0.56,0.06,True,True,0.44752714113389624,0.3751683240107727
ETH,2025,188,122.0,53.543217583333,142.748298625,0.39572192513369,0.411764705882353,0.0,2026,202.56,121.52,53.6,152.2,0.38,0.44,0.02,True,True,0.648936170212766,0.5999210110584517
ETHO,2025,87,50.0,123.2234375,325.672754625,0.306818181818182,0.522727272727273,0.0113636363636364,2026,93.71,60.01,108.8,283.9,0.37,0.44,0.02,True,True,0.5747126436781609,0.6403798954220468
ETT,2025,4434,839.0,90.4326793958335,206.581076395833,0.0623515439429929,0.793646080760095,0.755641330166271,2026,4144.89,536.9,83.4,188.3,0.13,0.7,0.5,True,True,0.18921966621560668,0.1295329912253401
EUFM,2025,147,144.0,41.218559020833,187.307071770833,0.467213114754098,0.0,0.0,2026,143.61,118.24,49.3,194.4,0.44,0.14,0.02,True,True,0.9795918367346939,0.8233409929670634
EULJ,2025,166,30.0,72.208738416667,91.663599541667,0.41,0.54,0.0,2026,153.53,46.55,60.6,112.2,0.4,0.49,0.02,True,True,0.18072289156626506,0.30319807203803817
EV,2025,52,3.0,86.2650463125,190.892974541667,1.0,0.0,0.0,2026,55.8,20.4,85.3,191.2,0.85,0.08,0.04,True,True,0.057692307692307696,0.3655913978494624
EVA,2025,248,238.0,61.557714125,167.147847208333,0.56,0.170909090909091,0.0363636363636364,2026,308.31,190.39,58.5,158.8,0.43,0.33,0.09,True,True,0.9596774193548387,0.6175278129155719
EVAN,2025,49,33.0,51.138101833333,129.345700229167,0.346938775510204,0.346938775510204,0.0,2026,48.41,35.46,56.0,132.2,0.46,0.35,0.0,True,True,0.673469387755102,0.7324932865110515
EVE,2025,224,173.0,53.254004625,155.811440979166,0.778801843317972,0.0829493087557604,0.0645161290322581,2026,233.95,154.6,68.5,173.8,0.67,0.19,0.09,True,True,0.7723214285714286,0.6608249625988459
EVJ,2025,609,534.0,71.526631958333,82.546215291667,0.669291338582677,0.154330708661417,0.152755905511811,2026,559.16,345.39,75.6,135.8,0.53,0.32,0.1,True,True,0.8768472906403941,0.6176943987409687
EXD,2025,1158,321.0,77.950370375,156.789398166667,0.160682226211849,0.733393177737881,0.447935368043088,2026,1291.73,270.2,70.5,150.8,0.18,0.72,0.35,True,True,0.2772020725388601,0.20917684036137582
EXP2,2025,637,149.0,63.351087958333,182.850555541667,0.161839863713799,0.792163543441227,0.703577512776831,2026,492.61,126.66,73.9,202.2,0.21,0.7,0.44,True,True,0.23390894819466249,0.25712023710440307
EXSY,2025,5632,412.0,72.02836225,171.965567125,0.0425345702783126,0.93225975844565,0.591107999299842,2026,5810.76,331.96,66.0,167.6,0.08,0.86,0.41,True,True,0.07315340909090909,0.05712849954222855
FAAM,2025,187,103.0,77.444785875,382.956886583333,0.189320388349515,0.597087378640777,0.359223300970874,2026,203.41,114.16,85.5,295.2,0.26,0.53,0.25,True,True,0.5508021390374331,0.5612310112580502
FAF,2025,541,146.0,56.8962905,147.778946770833,0.126232741617357,0.759368836291913,0.260355029585799,2026,528.07,162.6,54.5,147.9,0.17,0.7,0.23,True,True,0.2698706099815157,0.3079137235593766
FAMP,2025,597,285.0,101.143333333333,330.693900458333,0.205087440381558,0.596184419713832,0.00317965023847377,2026,602.24,212.19,90.1,287.9,0.21,0.59,0.03,True,True,0.47738693467336685,0.35233461742826777
FARE,2025,449,328.0,83.191712958333,256.209016208333,0.4214463840399,0.266832917705736,0.144638403990025,2026,379.78,199.92,69.7,194.6,0.4,0.3,0.15,True,True,0.7305122494432071,0.5264100268576545
FBA2,2025,168,59.0,45.346284708333,98.3412210625,0.434343434343434,0.464646464646465,0.0,2026,181.3,84.1,45.8,114.6,0.43,0.43,0.01,True,True,0.35119047619047616,0.46387203530060667
